qid,pred
0818-0,"The little girl was watching nearby while holding cash in her hand. Initially, she held nothing, but by 00:13, she was clutching cash and continued to hold it as she watched the boy pick a plush toy."
0152-0,The tools used for fixing the position of the pages in the video are blue bands. They provide stability and keep the pages aligned throughout the folding process.
0729-0,"The red strip is the shortest in the video, as it is slightly overlapped by the blue strip during the length comparison at 00:07, and the black strip is longer than both the red and blue strips."
0848-0,"The real cat is the one exhibiting live cat-like behaviors, such as moving in unison and interacting with surfaces, while the other maintains a consistent shadow-like relation, closely following the real cat."
0763-0,"The canned Coke that is still in the video at 00:24 is real, as it is clearly shown being held, unlike other instances where no Coke can is visible."
0880-0,"When the person interacts with the structure at 00:20, the base tilts slightly to the right. After this brief interaction, the structure is returned to its central position by 00:24."
0037-0,"There are six parts likely edited: one at 00:03 with the tilted cup, one at 00:05 with the blur, one at 00:07 with the suspended ball, one at 00:09 with the mosaic pattern, one at 00:11 with the 'ERROR' text, and one at 00:16 with the duplicate figure, which persists through 00:20."
0522-0,"Two men wearing hats are seen: one with a pink unicorn hat and another with a backward cap. The unicorn hat appears at different points in the video, while the cap is seen on another man."
0012-0,"Throughout the video, a total of 14 distinct robot figures appear, considering the descriptions of one robot in the beginning, up to three in the middle, and multiple in the ending scenes."
0304-0,"The person writes on a single layer of paper, as mentioned in the video description at the beginning."
0939-0,"Four people are involved in the video: three individuals playing a game and later asleep, and a fourth person in formal attire, suggesting a different role."
0526-0,"In the second video, the man is holding two lighters, as observed at 00:23 when both hands are holding and lighting them."
1112-0,"The person in the pink shirt likely took the firework instead of the lighter, as they are shown examining a small object and later emerge covered in ash, indicating a mistaken use of fireworks."
0595-0,"The boy scores with both a soccer ball and a tennis ball. The description at 00:20 indicates a successful soccer goal, and his celebration in the pool at 00:29 suggests he also scored with the tennis ball."
0603-0,"The person who failed twice in a row is wearing a red shirt. He initially shows signs of struggle with a loss indicated by the heart pattern at 00:16 and appears distressed and kneeling at 00:21, again reflecting a loss at 00:26."
1117-0,"The participant in blue likely made the water overflow, as they started drinking and spilled water, suggesting a failure in the challenge."
0952-0,"The third person appears in red and black attire, as seen after the initial individuals in pink and blue."
0368-0,"There are three scenarios that illustrate the dynamic between the adult and the toddler: when the adult approaches the bathroom door (00:18), closes the door quietly (00:42), and lays on the floor playing with toy train tracks, representing a toddler playing (00:54). These scenes suggest some interaction or role play related to a toddler."
0580-0,"The girl started her ascent at 00:02 and reached the top by 00:05, completing her climb in 4 steps of the video."
0179-0,"The person cuts the stem seven times, with cuts described at 00:02, 00:04, 00:06, 00:07, 00:09, 00:11, and 00:13."
0810-0,"The sausage popped up once during the video as described at 00:12 and continued to be up at 00:14, before disappearing again by 00:16."
0099-0,"There are six zoomed-in close-ups in the video: at 00:12, 00:30, 00:36, 00:42, 00:48, and 01:00, where the focus intensifies on specific sections of the pattern, enhancing their detail."
1307-0,"After the ramp, the larger tire gains more distance as it remains ahead, suggesting its speed continues to be faster than the smaller tire. This increased forward distance highlights a growing speed difference between them."
0655-0,"The truck and the camera appear to be moving at similar speeds, as the perspective remains stable and the camera captures the truck steadily with synchronized motion throughout the video. This indicates smooth tracking without one overtaking the other."
0217-0,"The time lapse of the demonstration lasted from 00:10 to 00:15, during which the video accelerated at x8 speed. Thus, these 5 seconds in the video represent 40 seconds of physical time (5 x 8 = 40 seconds)."
0658-0,"The rider in black starts slightly behind but gains speed and maintains a strong pace, especially through corners, indicating they are faster by the end of the observed segments."
1283-0,The kid who maintains a clear lead towards the finish and finishes first at the end of the video is the fastest.
0410-0,"After the sixth cotton candy dissolves, one observer accidentally drops a phone into the water, causing shock and laughter among the group."
0999-0,"The man navigates the branches by jumping over them with ease, demonstrating dexterity, and skillfully manages his descent when falling. He also sidesteps and uses his arms for balance, showing agility and flexibility."
1162-0,"The only menu option mentioned in the video is ""Calculator"" highlighted at 00:09. No other menu options are indicated to be browsed in the description, so ""Calculator"" is the only browsed option visible."
0973-0,"The man shows a minor red mark on his head at 00:48, suggesting an injury may have occurred around this time. However, he appears cheerful and smiling by 00:54, indicating the injury was not serious."
0101-0,"The man starts near the doorway, appears between the couch cushions, moves to a nearby cardboard box, and returns to the initial location by the doorway. This sequence suggests he teleports from the doorway to the couch, then to the box, and back to the doorway."
0372-0,"At the end of the video, the girl hangs onto the rim after successfully dunking the basketball, showcasing her achievement."
0308-0,"The first military aircraft is approaching an aircraft carrier, preparing to land."
0248-0,The person in the foreground is having their nose painted while maintaining a steady and composed expression throughout the video.
0303-0,"The man finally stops cycling by stepping off his bike next to a padded barrier, indicating he has completed his performance safely."
0118-0,"At the beginning of the video, the person placed their hand on the bottle and gradually applied pressure, eventually pushing it forward, causing the bottle to tilt and fall off the ledge."
