qid,pred
0368-2,"No, the man did not show ten scenarios between the adult and the toddler."
0368-3,"Yes, the man showed six scenarios between the adult and the toddler."
0368-7,D. Eight
0370-0,There is one girl holding a sword at the beginning of the video.
0370-1,Three girls are seen with swords at the start of the video.
0370-2,"Yes, there are four girls holding swords at the beginning of the video."
0370-3,"No, there are more than three girls holding swords at the beginning of the video."
0370-7,A. Three
0372-0,"At the end of the video, the girl scores a basketball shot while being lifted by the boy."
0372-1,"At the conclusion of the video, the girl performs a slam dunk into the basketball hoop."
0372-2,"Yes, the girl pretends to dunk the basketball by hanging on the basket at the end of the video."
0372-3,"Yes, the girl does dunk the basketball into the hoop at the end of the video."
0372-7,C. The girl successfully dunks the basketball.
0374-0,The magic trick in the first part of the video was performed using a red balloon.
0374-1,"The magic trick appears to be executed through the act of inflating a red balloon after seemingly performing an impossible act of swallowing a piece of it. The performer first interacts with the balloon, potentially creating an illusion of 'eating' it, and then reveals the balloon fully inflated afterward."
0374-2,"Yes, the magic trick in the first part of the video involved using a balloon and an extra knot."
0374-3,The magic trick in the first part of the video was performed by inserting an object into the balloon.
0374-7,C. A red balloon only
0377-0,The hand on the woman's shoulder belongs to the man sitting next to her.
0377-1,The owner of the hand on the woman's shoulder in the second segment of the video appears to be the male figure seated next to her.
0377-2,"Yes, the hand on the woman's shoulder in the second part of the video is from the man sitting next to her."
0377-3,"Yes, the hand on the woman's shoulder in the second part of the video is from the person sitting next to her."
0377-7,B. The person sitting next to her.
0410-0,"After the sixth cotton candy is dissolved, the participant discovers a large surprise involving cash inside the bowl of liquid when they dip the cotton candy in."
0410-1,"After the sixth cotton candy dissolves in the water, the outcome is a blue liquid that seems to overflow, surprising the participants and causing excitement among them."
0410-2,"Yes, after the sixth cotton candy dissolves, the man finds nothing in the bowl."
0410-3,"Yes, a phone is revealed in the bowl after the sixth cotton candy dissolves."
0410-7,C. A phone is revealed.
0416-0,"The man performing the trick was surprised because he likely expected the trick to go a certain way, but the outcome was unexpected and startling, leading to a dramatic reaction."
0416-1,"The man performing the trick was taken aback when his colleague revealed the empty cup after the trick, indicating he had an unexpected reaction to the outcome."
0416-2,"Yes, the man was surprised because the ball he placed under the cup appeared to have disappeared."
0416-3,"Yes, the man was surprised because the egg appeared to disappear and reappear in unexpected places."
0416-7,D. The ball he placed under the cup disappeared.
0417-0,"The person on the left is trying hard not to laugh because the situation is awkward or humorous, likely due to the behavior of the guard on the right or the overall context of the ceremony."
0417-1,"The person on the left is trying hard not to laugh because the individual on the right is performing a flag presentation in a humorous or exaggerated manner, likely at an inappropriate or unexpected moment. The juxtaposition of their serious military demeanor with the comical nature of the act creates a tension between formality and amusement."
0417-2,"Yes, the person on the left appears to be trying not to laugh despite the serious context."
0417-3,"Yes, the person on the left appears to be trying not to laugh because of the situation."
0417-7,C. The seriousness of the occasion
0420-0,"Yes, the cat won the which hand"" guessing game."""
0420-1,"Yes, the cat succeeded in the 'which hand' game."
0420-2,"Yes, the cat won the game by choosing the correct hand that held the object."
0420-3,"Yes, the cat lost the game because it chose the wrong hand."
0420-7,A. It chose the right hand.
0427-0,"The man achieved cutting the whole watermelon by first carefully handling it, then initially making a clean slice around the middle before separating it into two pieces."
0427-1,The man used a prop watermelon with a hidden compartment to create the illusion that he took out and cut a whole watermelon.
0427-2,"Yes, the man used video editing to create the illusion of taking out a whole watermelon."
0427-3,"Yes, the man achieved the trick by hollowing out a watermelon rind and placing a peeled watermelon inside."
0427-7,B. By using a clever trick with a hollowed rind.
0430-0,"The damage to the phone is caused by overcharging, which leads to overheating and ultimately results in physical damage such as cracks and smoke."
0430-1,The phone appeared damaged in the video due to an incident caused by overheating during charging.
0430-2,"No, the phone's damage is not just a result of video editing effects."
0430-3,"Yes, the phone got damaged due to overcharging with a hand-crank charger."
0430-7,B. Overcharging with a hand-crank charger.
0432-0,The last few targets in the video are clay discs that are launched into the air.
0432-1,The last few targets in the video appear to be clay discs that were launched into the air for shooting practice.
0432-2,"No, the last few targets seen in the video are not bullet casings thrown by the man."
0432-3,"Yes, the last targets shown in the video were thrown by the person next to the shooter."
0432-7,A. The person next to the shooter throwing orange clay targets.
0435-0,The swings of the man's sword that cut the target made of bundled straw mats are the third swing and the sixth swing.
0435-1,The man's sword swings that successfully hit the straw mat target are the ones in the seventh and eighth images.
0435-2,"Yes, the man's first sword swing hit the target made of bundled straw mats."
0435-3,"Yes, the man's sword cut through each section of the straw mat target with every swing."
0435-7,B. Third swing
0439-0,The man lights a sponge that is part of an experiment with fire and liquids.
0439-1,The man ignites a sponge or a sponge-like item that has been placed in a dish with a flammable liquid.
0439-2,"No, the man does not light a pile of thin candles in the video."
0439-3,"No, the man does not light a small object that looks like a stack of matches."
0439-7,B. A pile of thin candles
0441-0,"The muscular man's left leg is engaged in a forward motion for running, while the right leg is behind him in preparation to push off the ground. This indicates a typical running gait where one leg is in the air and the other is on the ground for propulsion."
0441-1,"The man's legs appear to be in good condition while running, showing a natural running posture."
0441-2,The muscular man is actually running and moving in the spot.
0441-3,"Yes, the muscular man's running style involves high knee lifts and a pronounced forward thrust."
0441-7,C. Left and right legs alternate in their movement
0452-0,"The characteristics of the left and right legs of the dancing man highlight dynamic movement and coordination. The left leg appears to be used for balance and support, while the right leg is more actively involved in executing movements, suggesting agility and strength akin to soccer players like Messi and Ronaldo."
0452-1,"The dancer's left leg appears to be extended and is positioned forward while the right leg is more contracted, bent, and positioned backward, suggesting a dynamic movement typical in dance. The pose indicates possible active engagement and tension in both legs."
0452-2,"No, the dancer's left leg does not appear to be disabled while the right leg is healthy."
0452-3,"Yes, the dancer's left leg shows agility and quick movements, while the right leg demonstrates power and strength."
0452-7,A. Both legs are powerful and strong.
0456-0,The man used at least six nails in the experiment.
0456-1,The total number of nails used in the experiment is 9.
0456-2,"Yes, the man used six nails in the experiment, placing three in each cup."
0456-3,"Yes, the man used 14 nails in the experiment, with seven nails in each mug."
0456-7,C. 14
0463-0,The counter starts counting from the successful throw that goes into the basket after several initial attempts.
0463-1,The counter begins to count from the second throw in the video.
0463-2,"No, the counter does not start counting from the second throw."
0463-3,"Yes, the counter starts counting from the throw where the first successful basket is made."
0463-7,A. The third throw.
0466-0,There are four optical illusion imagery segments shown in the video.
0466-1,There are 6 images featuring optical illusions in the video.
0466-2,"Yes, the video contains 6 images that are related to optical illusions."
0466-3,"Yes, there are 5 optical illusion images shown in the video."
0466-7,B. 6
0468-0,The person did not successfully walk down the stairs.
0468-1,The individual in the video was able to successfully walk down the stairs.
0468-2,"Yes, the second person managed to successfully walk down the stairs despite the whirlpool effect."
0468-3,"Yes, the first person was able to successfully walk down the stairs despite almost falling."
0468-7,D. Both persons
0494-0,Two kinds of scissors were used in the video.
0494-1,There appears to be one type of scissors used in the video.
0494-2,"Yes, two kinds of scissors were used in the video."
0494-3,"No, three kinds of scissors were not used throughout the video."
0494-7,D. Two
0500-0,There are 3 ping-pong balls in the video.
0500-1,There are a total of 6 ping-pong balls shown in the video.
0500-2,"Yes, there are three ping-pong balls featured in the video."
0500-3,"Yes, there are four ping-pong balls in the video."
0500-7,B. Three
0501-0,The man in purple has 8 dumplings on his plate.
0501-1,There are six dumplings on the plate of the man wearing purple.
0501-2,"Yes, the man in purple has 5 soup dumplings on his plate."
0501-3,"No, the man in purple does not have 6 dumplings on his plate."
0501-7,C. 5
0512-0,The ping-pong balls hit 3 pots at the beginning of the video.
0512-1,The ping-pong ball bounced off 2 pots at the start of the video.
0512-2,"No, the ping-pong ball did not hit seven pots at the beginning of the video."
0512-3,"No, the ping-pong ball hit more than two pots at the beginning of the video."
0512-7,C. Two
0520-0,"The letters that need the minimum number of people to make up are A, F, and M, which can be formed by two people."
0520-1,"The letters that require the fewest people to form are A, F, H, and M, each formed by just two people."
0520-2,"No, the letters 'I,' 'V,' and 'W' do not need only one person each to form in the video."
0520-3,"No, the letter 'i' is not the only one that needs the minimum number of people to form."
0520-7,"C. I', 'L', 'O', and 'V'"
0522-0,4
0522-1,There are 3 men wearing hats in the video.
0522-2,"Yes, there are two men in hats shown in the video."
0522-3,"Yes, there are three men in hats shown in the video."
0522-7,B. Four
0525-0,The person not in the wheelchair has 2 legs.
0525-1,The person not in the wheelchair has two legs.
0525-2,The person not in the wheelchair does appear to have only one leg.
0525-3,"Yes, it is true that the person not in the wheelchair has two legs."
0525-7,B. Two legs
0526-0,The man is holding 2 lighters in his hand.
0526-1,The man is holding two lighters.
0526-2,"No, the man is not holding two lighters in his hands in the second video."
0526-3,"No, the man is not holding three lighters in his hands in the second video."
0526-7,B. Two
0530-0,The man in blue kicked a volleyball in the fifth scene.
0530-1,The man in blue chose to kick a soccer ball in the fifth scene.
0530-2,"No, the man in blue did not kick the middle ball in the fifth scene."
0530-3,"No, the man in blue did not kick the top ball in the fifth scene."
0530-7,B. Top ball
0539-0,Two people are scared by the masked person in the video that aren't in a car.
0539-1,Two individuals outside of a car are frightened by the masked person in the video.
0539-2,"Yes, it is true that six people not in a car are scared by the masked person in the video."
0539-3,"Yes, it is true that only four people who are not in a car appear to be scared by the masked person in the video."
0539-7,B. Six
0541-0,There are 10 teeth in the video.
0541-1,The total number of teeth shown throughout the video is 12.
0541-2,"No, there are not consistently 10 teeth visible in the video from start to finish."
0541-3,"Yes, the number of visible teeth decreases to none as the water level rises in the video."
0541-7,D. 10
0542-0,"The scene that serves as a metaphor for the passage of time is the gradual cooking of the bread, particularly as it transitions from raw dough to a fully baked product."
0542-1,The scene that symbolizes the passage of time during the bread's cooking process is when the dough is first placed in the skillet and then later when it is covered with a lid to cook thoroughly.
0542-2,"Yes, the scene where the person is sitting under a waterfall, appearing to meditate, is used as a metaphor for time passing while the bread cooks."
0542-3,"Yes, the scene where the person is bathing under the waterfall is likely used as a metaphor for the passage of time during the bread's cooking."
0542-7,A. The person cooking over a fire.
0548-0,The second thing the man clips with the car window is a cucumber.
0548-1,The second item the man clips with the car window is a cucumber.
0548-2,"No, the man did not clip cucumber with the car window after the sausage."
